iter: 1, RMSE E = 94.09391513995645, RMSE F = 0.016872738068308114, total = 94.11078787802477
iter: 272, RMSE E = 8.825956149718434e-08, RMSE F = 0.007567970476756086, total = 0.007568058736317583
iter: 273, RMSE E = 8.823729042284314e-08, RMSE F = 0.007566393821847272, total = 0.007566482059137695
iter: 274, RMSE E = 8.822463656080864e-08, RMSE F = 0.007564820284051469, total = 0.00756490850868803
iter: 275, RMSE E = 8.821800263770519e-08, RMSE F = 0.007563249865986412, total = 0.007563338083989049
iter: 276, RMSE E = 8.821805700418423e-08, RMSE F = 0.007561682565217782, total = 0.007561770783274787
iter: 277, RMSE E = 8.82208102943585e-08, RMSE F = 0.007560118384157984, total = 0.0075602066049682785
iter: 278, RMSE E = 8.82255411190302e-08, RMSE F = 0.007558557323268371, total = 0.00755864554880949
iter: 279, RMSE E = 8.823180032259453e-08, RMSE F = 0.007556999384045076, total = 0.007557087615845399
iter: 280, RMSE E = 8.824013128155312e-08, RMSE F = 0.007555444567863841, total = 0.007555532807995122
iter: 281, RMSE E = 8.82518864827947e-08, RMSE F = 0.007553892875300149, total = 0.007553981127186631
iter: 282, RMSE E = 8.826550296194257e-08, RMSE F = 0.007552344308909693, total = 0.007552432574412655
iter: 283, RMSE E = 8.828183511468544e-08, RMSE F = 0.007550798867682639, total = 0.007550887149517754
iter: 284, RMSE E = 8.82958932584422e-08, RMSE F = 0.007549256555222137, total = 0.0075493448511153955
iter: 285, RMSE E = 8.830867815696983e-08, RMSE F = 0.007547717368723265, total = 0.007547805677401423
iter: 286, RMSE E = 8.831546542599604e-08, RMSE F = 0.007546181311090549, total = 0.007546269626555975
iter: 287, RMSE E = 8.831869767101873e-08, RMSE F = 0.007544648378704351, total = 0.007544736697402022
iter: 288, RMSE E = 8.831712230040802e-08, RMSE F = 0.007543118572141932, total = 0.007543206889264232
iter: 289, RMSE E = 8.83136521224119e-08, RMSE F = 0.0075415918881566795, total = 0.007541680201808802
iter: 290, RMSE E = 8.830956984940181e-08, RMSE F = 0.007540068324932487, total = 0.007540156634502336
iter: 291, RMSE E = 8.830621550419555e-08, RMSE F = 0.007538547880057047, total = 0.007538636186272551
iter: 292, RMSE E = 8.830496782509572e-08, RMSE F = 0.007537030550422556, total = 0.007537118855390381
iter: 293, RMSE E = 8.830521789720051e-08, RMSE F = 0.007535516334318975, total = 0.007535604639536873
iter: 294, RMSE E = 8.83077730743806e-08, RMSE F = 0.007534005228422854, total = 0.007534093536195928
iter: 295, RMSE E = 8.831128574105036e-08, RMSE F = 0.0075324972315250005, total = 0.007532585542810741
iter: 296, RMSE E = 8.831668013188265e-08, RMSE F = 0.007530992340435346, total = 0.007531080657115478
iter: 297, RMSE E = 8.832253377412104e-08, RMSE F = 0.007529490554391176, total = 0.0075295788769249505
iter: 298, RMSE E = 8.833020278790379e-08, RMSE F = 0.007527991869997316, total = 0.007528080200200103
iter: 299, RMSE E = 8.833762552762847e-08, RMSE F = 0.007526496286983747, total = 0.007526584624609275
iter: 300, RMSE E = 8.834657392225939e-08, RMSE F = 0.007525003801094003, total = 0.007525092147667925
iter: 301, RMSE E = 8.835373752336908e-08, RMSE F = 0.007523514412684614, total = 0.0075236027664221375
iter: 302, RMSE E = 8.836189185718904e-08, RMSE F = 0.007522028116002483, total = 0.00752211647789434
iter: 303, RMSE E = 8.836649536917823e-08, RMSE F = 0.007520544912370873, total = 0.007520633278866242
iter: 304, RMSE E = 8.837236038681257e-08, RMSE F = 0.00751906479416115, total = 0.007519153166521537
iter: 305, RMSE E = 8.837365383884087e-08, RMSE F = 0.0075175877644399125, total = 0.007517676138093751
iter: 306, RMSE E = 8.837786054838207e-08, RMSE F = 0.007516113813873212, total = 0.00751620219173376
iter: 307, RMSE E = 8.837705183297854e-08, RMSE F = 0.007514642949063308, total = 0.007514731326115141
iter: 308, RMSE E = 8.838164243976193e-08, RMSE F = 0.0075131751605829605, total = 0.0075132635422254
iter: 309, RMSE E = 8.838022027644181e-08, RMSE F = 0.00751171046357903, total = 0.0075117988437993066
iter: 310, RMSE E = 8.838709261646055e-08, RMSE F = 0.007510248855175585, total = 0.007510337242268201
iter: 311, RMSE E = 8.838520677851197e-08, RMSE F = 0.007508790376209121, total = 0.007508878761415899
iter: 312, RMSE E = 8.839604810163437e-08, RMSE F = 0.0075073350575821, total = 0.007507423453630202
iter: 313, RMSE E = 8.83918633476756e-08, RMSE F = 0.007505883032113077, total = 0.0075059714239764245
iter: 314, RMSE E = 8.840995231609232e-08, RMSE F = 0.007504434482754185, total = 0.0075045228927065
iter: 315, RMSE E = 8.839872274978505e-08, RMSE F = 0.007502989911718514, total = 0.007503078310441264
iter: 316, RMSE E = 8.843248506898991e-08, RMSE F = 0.00750155019653936, total = 0.0075016386290244295
iter: 317, RMSE E = 8.840462195787096e-08, RMSE F = 0.007500117454348659, total = 0.007500205858970617
iter: 318, RMSE E = 8.847593398770303e-08, RMSE F = 0.0074986958729487034, total = 0.0074987843488826915
iter: 319, RMSE E = 8.841759358082153e-08, RMSE F = 0.007497295172471688, total = 0.007497383590065269
iter: 320, RMSE E = 8.85878335132016e-08, RMSE F = 0.007495936109354221, total = 0.007496024697187734
